qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
11,3.0,2.0,32,0,3,3.0,8.0,1,2,2,3,3.0,4,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3098.0,22.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
35,2.0,1.0,44,0,5,1.0,8.0,4,4,4,4,1.0,4,1,3.0,2.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,5942.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,0.0,1.0,19,0,7,2.0,3.0,1,1,1,1,2.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1303.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
15,4.0,1.0,71,0,2,2.0,6.0,4,4,4,4,1.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,463.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
22,4.0,1.0,59,1,2,3.0,8.0,4,4,4,4,3.0,5,2,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4923.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
32,2.0,1.0,70,1,1,2.0,5.0,2,2,2,2,2.0,4,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1597.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
17,3.0,1.0,41,0,1,3.0,8.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
12,2.0,1.0,38,1,1,3.0,3.0,3,3,3,4,3.0,7,4,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,7405.0,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
12,4.0,2.0,38,1,1,3.0,5.0,4,4,4,4,3.0,5,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,7405.0,55.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
23,9.0,1.0,51,0,2,3.0,8.0,3,4,4,3,4.0,4,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,886.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
19,3.0,1.0,35,1,2,3.0,7.0,4,4,3,4,3.0,2,2,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20346.0,819.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
27,20.0,2.0,24,0,1,2.0,6.0,4,4,4,4,1.0,2,3,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,927.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
23,10.0,2.0,71,1,1,3.0,6.0,2,4,3,4,3.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,1293.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
14,3.0,3.0,31,1,5,3.0,9.0,2,3,3,2,3.0,3,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,17852.0,385.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
19,50.0,1.0,46,1,3,3.0,7.0,4,4,4,4,3.0,2,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4435.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
17,16.0,2.0,29,0,2,3.0,6.0,4,3,4,3,3.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,473.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
11,15.0,1.0,58,0,2,4.0,4.0,1,3,3,3,4.0,6,2,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3478.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
32,2.0,1.0,36,0,4,4.0,8.0,1,4,4,4,4.0,7,7,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5576.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
12,1.0,1.0,60,0,1,4.0,6.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
23,3.0,1.0,62,0,5,4.0,7.0,4,3,4,3,4.0,5,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,118.0,3.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
30,10.0,2.0,34,0,3,3.0,4.0,3,2,1,2,3.0,3,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1554.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
17,4.0,1.0,47,0,1,3.0,4.0,2,1,2,3,3.0,6,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
20,1.0,1.0,52,1,1,4.0,7.0,1,2,2,3,4.0,2,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1186.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11,0.0,1.0,43,0,4,4.0,4.0,3,3,2,2,2.0,7,7,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3467.0,49.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22,4.0,1.0,38,1,1,4.0,4.0,3,4,3,4,3.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,20368.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
14,10.0,1.0,57,0,2,4.0,3.0,1,1,1,1,4.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18029.0,398.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
26,10.0,2.0,41,1,2,3.0,7.0,3,3,3,2,3.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,613.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
36,35.0,1.0,86,1,1,4.0,8.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1036.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12,4.0,1.0,27,1,7,4.0,5.0,3,3,4,3,4.0,7,2,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,7125.0,49.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
33,15.0,1.0,23,1,6,1.0,2.0,3,1,1,2,2.0,7,4,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,1018.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
20,6.0,1.0,49,1,1,3.0,3.0,3,2,1,2,3.0,5,3,3.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,544.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
15,50.0,1.0,65,1,1,3.0,2.0,4,4,4,4,3.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,463.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
26,50.0,1.0,79,1,2,4.0,8.0,3,4,3,4,4.0,2,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,913.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
20,20.0,1.0,28,0,4,4.0,7.0,3,3,3,3,3.0,7,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1185.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
12,2.0,1.0,28,1,3,3.0,9.0,3,4,4,3,3.0,2,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10,8.0,1.0,37,1,4,3.0,7.0,4,4,4,4,3.0,3,3,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
10,1.0,1.0,39,1,1,4.0,10.0,4,1,1,1,4.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3174.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
12,200.0,2.0,38,1,3,2.0,5.0,1,1,1,1,2.0,7,5,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,6.0,2.0,23,0,3,4.0,6.0,4,4,4,4,4.0,4,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,944.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
27,20.0,1.0,28,1,3,3.0,7.0,3,3,1,3,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1386.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
20,20.0,2.0,59,0,3,4.0,8.0,4,4,4,4,4.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4486.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23,500.0,1.0,50,0,4,4.0,8.0,4,4,3,3,2.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,93.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
14,14.0,1.0,68,1,2,3.0,3.0,3,3,3,1,2.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3981.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
32,2.0,1.0,47,0,4,3.0,7.0,2,2,2,3,3.0,7,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1592.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
14,4.0,1.0,59,1,3,4.0,9.0,4,4,4,4,4.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18029.0,398.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
23,0.0,2.0,20,0,3,3.0,5.0,3,3,3,3,3.0,5,5,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5087.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29,5.0,1.0,54,1,1,3.0,6.0,2,2,2,2,3.0,3,3,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,665.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19,3.0,3.0,40,0,4,3.0,9.0,2,2,2,2,3.0,5,4,1.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20345.0,819.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
31,10.0,1.0,36,1,2,3.0,8.0,4,3,3,3,3.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1015.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
17,4.0,2.0,68,1,1,4.0,8.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13,0.0,1.0,74,1,1,4.0,8.0,3,2,2,2,4.0,7,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1088.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,10.0,1.0,46,0,6,3.0,6.0,3,3,2,3,3.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1324.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
21,2.0,1.0,44,1,1,3.0,5.0,4,3,4,3,3.0,4,4,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4771.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
21,50.0,1.0,56,0,5,2.0,8.0,2,4,4,4,2.0,7,6,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4748.0,53.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
17,0.0,1.0,46,0,4,3.0,7.0,2,3,3,3,3.0,4,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4232.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,0.0,3.0,69,0,3,3.0,7.0,4,4,4,4,3.0,1,2,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5074.0,54.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
33,0.0,1.0,73,0,2,2.0,8.0,4,4,4,4,2.0,7,1,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20635.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
29,24.0,1.0,80,1,1,4.0,8.0,4,4,4,4,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1502.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
20,0.0,1.0,52,1,1,4.0,5.0,3,4,4,3,4.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4502.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
34,0.0,2.0,28,0,4,3.0,6.0,2,3,3,3,2.0,3,3,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,20702.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
31,4.0,2.0,26,0,2,3.0,3.0,2,3,3,3,2.0,4,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,124.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10,20.0,2.0,45,1,2,3.0,0.0,1,1,1,1,3.0,2,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,608.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
32,10.0,2.0,43,0,2,3.0,7.0,3,3,3,3,2.0,4,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1611.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
27,6.0,2.0,36,0,4,4.0,6.0,3,3,3,3,3.0,2,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
19,3.0,1.0,68,0,2,4.0,7.0,4,4,4,4,3.0,5,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1171.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
19,3.0,1.0,69,1,1,3.0,4.0,4,3,4,4,3.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4445.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
12,8.0,2.0,62,0,2,4.0,4.0,3,1,1,1,4.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
11,7.0,2.0,20,1,4,3.0,7.0,3,3,4,3,3.0,6,5,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3799.0,24.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
18,0.0,3.0,66,0,2,1.0,6.0,4,4,4,4,1.0,3,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
15,6.0,2.0,31,0,3,3.0,7.0,3,2,2,2,3.0,4,1,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4114.0,52.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
10,20.0,2.0,24,1,2,4.0,10.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1066.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
29,15.0,2.0,35,1,8,3.0,3.0,2,2,4,4,3.0,4,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,954.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
32,50.0,1.0,25,0,2,4.0,7.0,2,3,3,3,4.0,2,1,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,752.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
28,30.0,2.0,41,1,2,3.0,7.0,4,4,4,4,3.0,4,4,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,645.0,4.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22,5.0,1.0,53,0,3,3.0,3.0,2,2,2,2,3.0,4,5,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4947.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
36,5.0,1.0,64,1,1,3.0,8.0,4,4,4,4,3.0,3,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20748.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
23,0.0,4.0,38,1,1,3.0,8.0,3,3,3,3,2.0,3,2,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5066.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,10.0,4.0,32,0,3,4.0,8.0,4,4,3,4,4.0,2,2,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5084.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24,1.0,1.0,75,1,2,4.0,7.0,3,3,4,3,4.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5110.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
24,4.0,1.0,25,0,4,3.0,8.0,4,4,4,4,4.0,5,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,20456.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
10,2.0,1.0,45,1,3,3.0,3.0,2,3,1,1,3.0,1,4,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1947.0,20.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
18,1.0,1.0,35,1,4,4.0,6.0,2,4,3,2,3.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4338.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,0.0,2.0,56,0,2,4.0,8.0,4,4,4,4,4.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20448.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
35,4.0,4.0,57,0,1,3.0,2.0,1,1,1,1,3.0,6,4,1.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,809.0,4.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
10,0.0,1.0,62,0,1,3.0,8.0,4,4,4,4,3.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,228.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
15,3.0,1.0,19,1,3,3.0,5.0,4,3,3,3,3.0,3,4,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4104.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12,0.0,1.0,23,1,1,3.0,7.0,4,4,4,4,1.0,1,1,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27,6.0,3.0,26,1,4,2.0,6.0,3,1,3,1,2.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,20483.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
33,0.0,2.0,53,0,1,3.0,2.0,3,3,4,2,1.0,1,1,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,764.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
