qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
43,4.0,2.0,38,1,7,3.0,8.0,2,1,1,1,3.0,6,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2072.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
46,10.0,1.0,45,1,5,3.0,6.0,4,4,3,4,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,124299.0,1346.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
46,100.0,1.0,60,0,2,3.0,6.0,3,4,3,3,2.0,5,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,82180.0,628.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
43,3.0,2.0,56,1,7,3.0,7.0,4,4,3,3,3.0,6,5,2.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,72202.0,540.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
43,30.0,1.0,68,1,2,2.0,5.0,2,3,4,4,3.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2082.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
51,8.0,1.0,33,0,2,2.0,7.0,2,2,2,1,2.0,5,5,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2253.0,10.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
46,1000.0,1.0,41,0,3,2.0,6.0,2,2,2,2,1.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,240.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
47,1.0,1.0,83,1,1,3.0,9.0,4,4,4,4,4.0,3,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,90333.0,641.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
44,50.0,1.0,35,1,3,4.0,6.0,3,3,2,1,3.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,229.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
43,6.0,2.0,21,0,6,3.0,8.0,3,2,3,3,3.0,5,6,2.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,80152.0,1048.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
42,2.0,1.0,51,0,3,4.0,6.0,2,3,3,3,4.0,6,7,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
37,0.0,1.0,51,1,4,1.0,9.0,4,4,4,4,1.0,1,1,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20942.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
43,2.0,1.0,33,0,3,3.0,4.0,4,1,1,1,3.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,70998.0,993.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
45,0.0,1.0,35,1,3,4.0,5.0,4,3,4,3,4.0,4,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,108231.0,1260.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
39,20.0,1.0,40,0,1,2.0,9.0,3,4,3,4,2.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,25857.0,147.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
43,4.0,2.0,50,0,4,4.0,9.0,3,3,3,3,4.0,7,7,2.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,72899.0,546.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
44,800.0,1.0,31,0,2,2.0,4.0,1,3,1,1,2.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2098.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
50,2.0,1.0,34,0,3,1.0,6.0,4,4,3,2,1.0,2,5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,390106.0,183.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
51,4.0,1.0,57,0,3,1.0,5.0,2,3,3,3,2.0,1,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,943897.0,2219.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
42,2.0,5.0,42,1,3,3.0,10.0,4,4,4,4,3.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,68246.0,479.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
47,50.0,1.0,36,0,4,2.0,7.0,1,1,1,3,3.0,3,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,145570.0,1454.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
48,0.0,1.0,28,1,3,4.0,8.0,3,3,4,3,4.0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
44,6.0,1.0,58,1,4,3.0,5.0,3,4,4,4,1.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75578.0,576.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
37,20.0,1.0,67,0,1,3.0,9.0,4,4,4,4,1.0,1,1,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,8915.0,68.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
43,80.0,1.0,65,1,2,2.0,7.0,4,4,3,3,3.0,6,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2072.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
38,0.0,1.0,47,1,2,2.0,1.0,2,1,1,1,1.0,6,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12245.0,91.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,25.0,2.0,50,1,3,1.0,4.0,1,2,1,2,1.0,5,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,775888.0,1836.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
39,50.0,4.0,29,0,2,1.0,1.0,1,1,1,1,1.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,27026.0,150.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,0.0,1.0,51,1,4,3.0,6.0,2,3,2,3,3.0,5,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,22346.0,135.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
44,1.0,2.0,44,0,3,2.0,5.0,1,2,1,1,2.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2098.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
47,20.0,2.0,43,1,2,4.0,7.0,2,1,2,1,3.0,5,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2258.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
38,3.0,1.0,63,1,2,3.0,7.0,4,4,4,4,3.0,7,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13092.0,97.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
48,3.0,4.0,22,1,2,3.0,8.0,4,4,4,4,4.0,1,2,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1168.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
48,50.0,2.0,39,1,2,3.0,7.0,4,4,1,1,2.0,7,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,143042.0,653.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
52,12.0,1.0,49,0,4,3.0,8.0,4,3,3,4,2.0,4,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1277082.0,1859.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
45,350.0,1.0,23,1,2,3.0,8.0,4,4,4,3,3.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79997.0,621.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
47,3.0,1.0,75,1,2,3.0,8.0,3,1,4,4,2.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2188.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
46,0.0,1.0,19,1,4,2.0,8.0,4,4,4,4,2.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,133734.0,1401.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
51,14.0,2.0,46,0,1,3.0,6.0,2,2,3,2,3.0,2,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1164346.0,1616.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
49,50.0,1.0,58,1,4,3.0,8.0,4,3,4,4,2.0,3,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,443787.0,1593.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
46,3.0,1.0,68,1,2,3.0,7.0,4,4,3,4,1.0,3,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
49,10.0,2.0,68,0,2,1.0,7.0,3,4,4,4,1.0,1,6,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,116879.0,11.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
48,12.0,1.0,68,1,2,3.0,7.0,4,4,3,3,1.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,161845.0,1499.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
39,20.0,1.0,63,1,1,3.0,6.0,3,3,3,3,3.0,3,2,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1084.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50,0.0,5.0,21,0,4,1.0,7.0,4,4,4,4,1.0,1,6,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1505.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
37,2.0,1.0,44,0,4,2.0,8.0,2,3,3,3,3.0,5,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,9360.0,69.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52,5.0,2.0,40,0,3,3.0,7.0,3,4,3,3,2.0,5,6,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,559973.0,528.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
50,100.0,4.0,70,0,2,2.0,7.0,4,1,1,3,2.0,4,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1083622.0,1231.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
44,15.0,2.0,30,1,5,2.0,3.0,2,2,2,3,2.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,97043.0,1177.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
39,200.0,1.0,49,0,1,3.0,6.0,3,4,4,4,3.0,3,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,871.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
47,50.0,1.0,76,1,3,3.0,7.0,4,4,3,2,3.0,6,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2210.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
47,5.0,2.0,21,1,2,4.0,10.0,3,3,3,3,4.0,2,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1125.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
49,0.0,1.0,53,1,8,4.0,6.0,1,1,1,1,4.0,5,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,628289.0,797.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
48,15.0,4.0,35,0,4,3.0,4.0,4,4,4,4,3.0,2,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,165595.0,1504.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
48,5.0,1.0,20,0,5,2.0,2.0,1,1,1,1,1.0,4,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,23941.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
40,8.0,1.0,52,0,1,3.0,4.0,3,4,2,3,1.0,5,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1992.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
52,10.0,2.0,48,0,4,3.0,6.0,2,2,2,3,2.0,3,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
48,6.0,1.0,65,0,1,3.0,5.0,3,2,2,3,3.0,6,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
49,0.0,2.0,37,1,3,3.0,6.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,443787.0,1593.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
49,2.0,1.0,33,1,2,2.0,8.0,4,3,3,3,2.0,3,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,501389.0,754.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
46,10.0,1.0,40,0,4,4.0,10.0,3,4,4,4,4.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2146.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
46,7.0,1.0,64,1,2,3.0,7.0,3,3,1,3,3.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81916.0,628.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
44,7.0,1.0,33,0,3,4.0,8.0,2,1,2,1,4.0,7,7,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,99183.0,1192.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
47,15.0,2.0,60,1,1,3.0,2.0,1,1,1,1,3.0,2,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2227.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
43,12.0,2.0,61,0,1,2.0,5.0,3,3,3,4,2.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,916.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
51,10.0,2.0,40,1,3,3.0,7.0,4,3,3,4,3.0,4,3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1174476.0,1640.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
44,0.0,3.0,44,1,5,2.0,5.0,4,4,3,4,2.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,93339.0,1151.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
37,12.0,2.0,72,0,2,3.0,6.0,4,4,3,4,4.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1800.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
45,0.0,1.0,38,0,3,2.0,5.0,2,2,2,2,1.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,112942.0,1280.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
52,6.0,1.0,75,1,3,3.0,4.0,4,4,4,4,3.0,6,7,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
39,2.0,3.0,66,0,1,3.0,4.0,3,3,3,4,2.0,4,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1973.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
45,3.0,2.0,62,1,2,2.0,3.0,2,1,1,1,2.0,3,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1116.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
40,1.0,1.0,37,1,3,3.0,6.0,3,4,3,3,1.0,6,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,39108.0,207.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
47,30.0,1.0,27,0,5,3.0,3.0,1,1,1,1,2.0,1,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,95000.0,643.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
51,6.0,1.0,71,1,2,3.0,4.0,3,3,3,3,3.0,6,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,953288.0,2235.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51,1.0,1.0,47,0,2,2.0,7.0,4,4,4,3,1.0,2,5,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,504193.0,387.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
45,5.0,1.0,57,0,2,4.0,8.0,3,4,3,3,3.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79821.0,620.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
51,2.0,1.0,57,0,2,4.0,8.0,4,4,4,4,4.0,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,933989.0,2198.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
44,4.0,1.0,71,1,1,4.0,8.0,4,4,4,4,4.0,6,4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,1788.0,13.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
50,120.0,1.0,20,1,2,3.0,7.0,3,3,3,4,3.0,5,7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1033364.0,1196.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,6.0,2.0,25,1,3,2.0,6.0,3,3,1,1,2.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,868.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
42,4.0,1.0,48,0,2,1.0,7.0,4,4,4,4,1.0,3,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,0.0,1.0,51,1,3,4.0,6.0,4,4,4,4,1.0,6,3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,121727.0,1331.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
48,15.0,2.0,76,0,4,3.0,7.0,4,4,4,4,2.0,5,5,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,5162.0,5.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
46,12.0,1.0,54,0,1,3.0,9.0,2,2,3,3,3.0,2,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81916.0,628.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,20.0,2.0,78,0,2,2.0,9.0,4,4,3,4,2.0,3,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,628289.0,797.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
47,20.0,1.0,18,0,1,3.0,6.0,4,4,4,4,2.0,2,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,3563.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
45,20.0,1.0,85,0,2,3.0,8.0,4,4,4,4,3.0,3,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
40,19.0,2.0,34,0,5,4.0,8.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,889.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
